crab_id,event_id,survey,date_catch,station,station_name,species,species_code,sex,maturity,shell,weight_g,cw_spines_mm,cw_base_mm,carapace_length_mm,abdomen_width_mm,claw_length_mm,claw_height_mm,ovary_weight_g,eggs_raw,egg_color_raw,ovary_color_raw,condition_raw,comments,maturity_coded,ovigerous,egg_stage,abdomen_setae_dark,prior_spawn,ovary_stage,ovary_stage_rank,egg_stage_rank,gsi,limbs_missing
CR114,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,121.2,126,105,60,43,65,20,5.89,N,NONE,ORANGE,-,,mature,N,none,N,N,full,3,,4.86,0
CR115,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,103.44,125,103,60,43,60,16,5.07,N,NONE,ORANGE,L1,,mature,N,none,N,N,full,3,,4.901,1
CR116,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,128.23,125,97,55,40,55,20,0.03,M,ORANGE,ORANGE,L1,,mature,Y,orange,,N,full,3,1,0.023,1
CR117,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,116,123.74,101.18,57.25,42.43,51.85,17.47,7.65,N,BLACK,ORANGE,R1,,mature,N,none,Y,N,full,3,,6.595,1
CR118,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,91.13,123,95,56,40,55,19,4.72,N,BLACK,ORANGE,-,,mature,N,none,Y,N,full,3,,5.179,0
CR119,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,77,122.76,98.39,56.83,40.24,,,1.1,N,BLACK,ORANGE,-,,mature,N,none,Y,N,full,3,,1.429,0
CR120,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,104.2,122,96,59,42,56,18,8.365,N,NONE,BEIGE,L5 BROKen abdomen,,mature,N,none,N,N,light,1,,8.028,1
CR121,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,85.97,121,95,50,40,47,10,8.012,N,NONE,ORANGE,R1,(deformed),mature,N,none,N,N,full,3,,9.32,1
CR122,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,97.42,120,95,55,40,54,16,9.58,N,NONE,ORANGE,R1,,mature,N,none,N,N,full,3,,9.834,1
CR123,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,92.26,119,96,55,40,49,15,5.122,N,NONE,LIGHT ORANGE,R1 - L2,,mature,N,none,N,N,medium,2,,5.552,2
CR124,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,93.84,118,97,57,40,56,18,2.7,N,NONE,ORANGE,"L4-R1, 4",,mature,N,none,N,N,full,3,,2.877,3
CR125,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,96.24,118,98,59,45,58,16,10.08,N,NONE,DARK ORANGE,-,,mature,N,none,N,N,full,3,,10.474,0
CR126,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,94.1,118,97,57,40,54,16,5.73,N,BLACK,WHITE,-,,mature,N,none,Y,N,light,1,,6.089,0
CR127,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,79.86,115,95,55,38,53,15,1.487,N,BLACK,LIGHT ORANGE,-,,mature,N,none,Y,N,medium,2,,1.862,0
CR128,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,73.97,110,88,50,35,50,16,4.917,N,NONE,ORANGE,L1,,mature,N,none,N,N,full,3,,6.647,1
CR129,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,74.17,108,90,50,36,44,15,4.3,N,NONE,LIGHT ORANGE,-,,mature,N,none,N,N,medium,2,,5.797,0
CR130,2021-01_DY_20,2021-01,1/20/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,hard,65.21,100,90,58,36,56,22,,N,BLACK,N/A,,,mature,N,none,Y,N,,,,,0
CR131,2021-01_IM_20,2021-01,1/20/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,125.19,107,90,63,35,75,23,,N/A,N/A,N/A,,,mature,,,,,,,,,0
CR132,2021-01_IM_20,2021-01,1/20/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,78.84,89,83,50,28,56,17,,N/A,N/A,N/A,"L1,4 - R1,2,4",,mature,,,,,,,,,5
CR133,2021-01_IM_20,2021-01,1/20/21,IM,Isla Mosquito,Callinectes sp. (unidentified),unidentified,,immature,,0.45,17,15,11,,,,,N/A,IMMATURE,N/A,"R4,5",,immature,,,,,,,,,2
CR134,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,86.37,99.12,84.14,51.06,32.74,45.45,14.15,0,L,ORANGE,BEIGE,L1,,mature,Y,orange,,N,light,1,1,0,1
CR135,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,73.62,97.68,81.25,50.96,33.47,45.17,15.19,,N,BLACK,white and jelled,OK,,mature,N,none,Y,N,light,1,,,0
CR136,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,98.15,97.67,85.95,52.22,32.74,49.39,16.36,0.57,L,ORANGE,LIGHT ORANGE,R1,,mature,Y,orange,,N,medium,2,1,0.581,1
CR137,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,70.87,92.91,82.76,51.52,31.36,44.17,14.87,1.69,OLD,BLACK,ORANGE,"R1,2,4",,mature,N,none,Y,Y,full,3,,2.385,3
CR138,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,57.05,88.13,76.44,51.4,33.88,43.08,13.47,3.32,N,BLACK,ORANGE,L1,,mature,N,none,Y,N,full,3,,5.819,1
CR139,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,62.07,85.14,74.18,47.75,33.2,39.44,12.16,1.33,L,ORANGE,LIGHT ORANGE,"R1,R2",,mature,Y,orange,,N,medium,2,1,2.143,2
CR140,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,M,mature,hard,60.7,110.42,81.58,48.15,21.22,54.44,13.45,,N/A,N/A,N/A,R1,,mature,,,,,,,,,1
CR141,2021-04_AP_19,2021-04,4/19/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,83.02,108.56,89.93,62.17,39.91,46.71,16.75,2.97,M,ORANGE,LIGHT ORANGE,"R1,R2",,mature,Y,orange,,N,medium,2,1,3.577,2
CR142,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,102.29,104.97,91.66,55.12,38.97,53.57,21.21,4.25,N,BLACK,ORANGE,R1,,mature,N,none,Y,N,full,3,,4.155,1
CR143,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,100.29,97.44,87.03,53.23,36.83,48.17,18.92,2.09,OLD,BLACK,ORANGE,OK,,mature,N,none,Y,Y,full,3,,2.084,0
CR144,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Charybdis helleri,helleri,M,mature,hard,102.51,76.4,70.4,49.93,24.33,61.4,27.13,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR145,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,71.78,108.03,85.38,49.38,33.54,49.42,16.67,3.26,N,BLACK,ORANGE,L1,,mature,N,none,Y,N,full,3,,4.542,1
CR146,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,51.74,93.64,71.26,42.92,25.76,38.6,11.09,0.29,L,ORANGE,ORANGE,"R1, R2",,mature,Y,orange,,N,full,3,1,0.56,2
CR147,2021-04_BC_19,2021-04,4/19/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,52.1,91.25,71.37,43.87,27.58,35.83,11.79,0.08,L,ORANGE,WHITE,OK,,mature,Y,orange,,N,light,1,1,0.154,0
CR148,2021-04_DY_19,2021-04,4/19/21,DY,Suarez Channel,Callinectes bocourti,bocourti,M,mature,hard,56.03,99.55,75.37,44.34,21.4,46.92,13.15,,N/A,N/A,N/A,L3,,mature,,,,,,,,,1
CR149,2021-04_DY_19,2021-04,4/19/21,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,soft,23.19,78.07,62.52,37.69,23.3,27.21,7.99,,N/A,N/A,N/A,OK,soft,mature,,,,,,,,,0
CR150,2021-04_IM_19,2021-04,4/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,102.82,108.78,87.41,53.97,25.6,59.07,14.67,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR151,2021-04_IM_19,2021-04,4/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,78.76,107.47,86.94,57.85,40.42,46.28,12.98,1.84,N,NONE,ORANGE,OK,,mature,N,none,N,N,full,3,,2.336,0
CR152,2021-04_IM_19,2021-04,4/19/21,IM,Isla Mosquito,Callinectes sapidus,sapidus,M,mature,hard,63.33,99.13,83.75,52.02,31.74,45.43,13.23,,N/A,N/A,N/A,,,mature,,,,,,,,,0
CR153,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,73.45,100.78,84.68,60.36,39.3,45.18,13.33,3.38,N,BLACK,BEIGE,R1,,mature,N,none,Y,N,light,1,,4.602,1
CR154,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,M,mature,hard,71.38,96.14,81.63,52.36,25.28,63.49,14.52,,N/A,N/A,N/A,R1,,mature,,,,,,,,,1
CR155,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,69.23,89.63,79.25,48,30.33,43.84,15.73,1.41,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,2.037,0
CR156,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,60.52,88.79,80.72,57.58,35.22,,,0.77,N,BLACK,DARK ORANGE,"L1, R1, R3, L3",,mature,N,none,Y,N,full,3,,1.272,4
CR157,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,109.04,122.97,97.47,62.49,42.55,55.87,20.41,1.36,N,NONE,LIGHT ORANGE,,,mature,N,none,N,N,medium,2,,1.247,0
CR158,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,mature,,52.69,89,76.87,53.35,34.32,44.31,13.65,0.46,N,NONE,ORANGE,"L1, spine",,mature,N,none,N,N,full,3,,0.873,1
CR159,2021-04_AP_20,2021-04,4/20/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,immature,hard,25.39,78.47,61.37,40.45,24.8,28.99,8.81,,N,IMMATURE,IMMATURE,OK,,immature,N,none,,N,light,1,,,0
CR160,2021-04_BC_20,2021-04,4/20/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,,67.2,108.35,84.92,58.3,40.98,41.83,11.98,1.41,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,2.098,0
CR161,2021-04_BC_20,2021-04,4/20/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,,54.18,96.33,72.69,46.7,27.83,34.56,8.67,0.57,L,ORANGE,LIGHT ORANGE,OK,,mature,Y,orange,,N,medium,2,1,1.052,0
CR162,2021-04_BC_20,2021-04,4/20/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,,38.62,82.15,64.93,38.4,25.46,35.27,9.45,0.21,L,ORANGE,ORANGE,OK,,mature,Y,orange,,N,full,3,1,0.544,0
CR163,2021-04_IM_20,2021-04,4/20/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,83.37,106.22,86.77,54.12,36.15,51.11,13.64,7.78,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,9.332,0
CR164,2021-04_IM_20,2021-04,4/20/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,54.21,88.29,72.35,46.95,22.95,51.7,12.6,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR165,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,120.16,106.11,92.39,54.75,36.99,53.22,17.36,7.72,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,6.425,0
CR166,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,94.71,100.09,89.59,55.29,37.6,50.07,20.93,1.7,N,NONE,LIGHT ORANGE,OK,,mature,N,none,N,N,medium,2,,1.795,0
CR167,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,87.2,99.31,87.6,61.36,38.77,51.29,16.65,4.06,N,BLACK,DARK ORANGE,R1,,mature,N,none,Y,N,full,3,,4.656,1
CR168,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,,92,96.9,85.08,52.94,33.35,50.17,18.99,1.88,N,BLACK,DARK ORANGE,"chipped abdomen, missing R4",,mature,N,none,Y,N,full,3,,2.043,1
CR169,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,83.54,94.25,83.18,51.44,32,47.85,17.7,3.3,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,3.95,0
CR170,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,79.12,94.14,81.52,50.62,31.37,45.06,13.85,4.45,N,BLACK,DARK ORANGE,"L2, R3, L and R damage to cLaw",,mature,N,none,Y,N,full,3,,5.624,2
CR171,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,82.01,93.52,81.49,49.97,31.78,47.32,14.38,0.82,N,BLACK,LIGHT ORANGE,OK,,mature,N,none,Y,N,medium,2,,1,0
CR172,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,70.45,93.02,79.2,53.8,35.66,38.32,13.29,2.81,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,3.989,0
CR173,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,,91.69,79.23,50.06,34.45,45.85,17.81,4.91,N,BLACK,DARK ORANGE,missing L1,,mature,N,none,Y,N,full,3,,,1
CR174,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,78.91,103.15,87.54,54.21,37.58,45.91,14.69,1.33,N,NONE,beige,OK,,mature,N,none,N,N,light,1,,1.685,0
CR175,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,,84.52,115.07,89.78,60.77,40.49,45.62,13.08,1.09,OLD,PRIOR SPAWN,LIGHT ORANGE,OK,,mature,N,none,,Y,medium,2,,1.29,0
CR176,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,mature,,,91.73,70.9,40.73,25.16,45.87,15.71,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR177,2021-04_AP_21,2021-04,4/21/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,immature,,15.91,66.47,50.89,31.31,21.05,28.67,8.81,,IM,IMMATURE,IMMATURE,,,immature,N,none,,N,light,1,,,0
CR178,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,hard,74.04,100.1,81.35,41.92,29.28,53.2,21.95,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR179,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,F,immature,hard,20.9,65.77,53.74,32.19,15.77,30.65,10.08,,N,IMMATURE,IMMATURE,OK,,immature,N,none,,N,light,1,,,0
CR180,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,hard,85.3,107.52,88.72,55.84,37.06,45.85,13.6,2.17,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,2.544,0
CR181,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes similis,similis,M,mature,hard,75.35,105.27,84.41,48,31.4,54.21,19.85,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR182,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,63.43,102.15,79.2,45.7,32.4,42.8,15.69,1.13,L,BROWN,DARK ORANGE,OK,,mature,Y,brown,,N,full,3,3,1.781,0
CR183,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,66.42,100.82,78.15,45.59,29.44,41.96,14.67,1.52,L,BLACK,ORANGE,OK,,mature,Y,black (eyed),,N,full,3,4,2.288,0
CR184,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,53.85,94.62,71.45,42.6,28.23,37.7,10.84,0.75,M,BROWN,LIGHT ORANGE,OK,,mature,Y,brown,,N,medium,2,3,1.393,0
CR185,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,49.15,93.79,71.93,42.8,30.3,40.7,19.65,0.96,L,BROWN,DARK ORANGE,missing R1 and paRt of R2,,mature,Y,brown,,N,full,3,3,1.953,2
CR186,2021-04_BC_21,2021-04,4/21/21,BC,Boca de Cangrejos,Callinectes sp. (unidentified),unidentified,F,immature,hard,14.5,62.59,50.1,29.24,21.94,25.1,7.4,,N/A,N/A,N/A,OK,,immature,,,,,,,,,0
CR187,2021-04_DY_21,2021-04,4/21/21,DY,Suarez Channel,Callinectes exasperatus,exasperatus,M,mature,hard,120.45,104.52,92.01,59.3,31.62,60.9,19.15,,N/A,N/A,N/A,L1 pitted,,mature,,,,,,,,,1
CR188,2021-04_DY_21,2021-04,4/21/21,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,,91.56,119.9,96.67,54.43,37.77,48.84,15.53,1.01,N,NONE,lt org,OK,,mature,N,none,N,N,medium,2,,1.103,0
CR189,2021-04_DY_21,2021-04,4/21/21,DY,Suarez Channel,Callinectes sapidus,sapidus,M,mature,,78.45,109.98,88.08,56.03,36.61,45.78,15.11,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR190,2021-04_DY_21,2021-04,4/21/21,DY,Suarez Channel,Callinectes sapidus,sapidus,M,mature,,79.51,106.74,89.22,56.94,34.3,48.31,17.71,,N/A,N/A,N/A,"L1, tip f R4",,mature,,,,,,,,,2
CR191,2021-04_IM_21,2021-04,4/21/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,,170.77,120.85,103.15,65.65,37.59,75.05,23,,N/A,N/A,N/A,pitted sheLL,,mature,,,,,,,,,0
CR192,2021-04_IM_21,2021-04,4/21/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,,140.67,111.12,96.67,60.09,27.72,66.6,21.17,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR193,2021-04_IM_21,2021-04,4/21/21,IM,Isla Mosquito,Callinectes ornatus,ornatus,F,mature,hard,80.77,106.96,86.07,60.51,39.31,45.4,15.51,8.54,N,NONE,ORANGE,OK,,mature,N,none,N,N,full,3,,10.573,0
CR194,2021-04_IM_21,2021-04,4/21/21,IM,Isla Mosquito,Callinectes ornatus,ornatus,F,mature,,,95.87,79.23,50.05,36.55,42.8,15.69,6.55,N,NONE,ORANGE,,,mature,N,none,N,N,full,3,,,0
CR195,2021-04_IM_21,2021-04,4/21/21,IM,Isla Mosquito,Callinectes ornatus,ornatus,M,mature,hard,72.88,86.69,78.85,50.01,22.27,52.16,13.38,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR196,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,91.5,112.2,91.15,55.56,42.22,50.06,15.58,2.35,N,BLACK,ORANGE,"R4,R5",,mature,N,none,Y,N,full,3,,2.568,2
CR197,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,84.3,109.84,89.8,54.3,39.95,45.5,14.43,1.7,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,2.017,0
CR198,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,82.34,107.15,87.38,57.18,34.5,50.12,14.82,0.9,N,NONE,LIGHT ORANGE,OK,,mature,N,none,N,N,medium,2,,1.093,0
CR199,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,72.74,105.39,84.57,52.02,37.61,48.02,12.75,0.58,N,NONE,BEIGE,DIRTY,MISSING ABDOMEN,mature,N,none,N,N,light,1,,0.797,0
CR200,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,108.53,103.09,89.57,54.27,37.66,52.26,17.93,1.44,N,NONE,ORANGE,"L4,L5",,mature,N,none,N,N,full,3,,1.327,2
CR201,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,98.53,100.93,86.53,54.31,37.71,52.15,20,1.8,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,1.827,0
CR202,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,68.54,100.17,82.5,49.64,35.32,47.8,12.55,4.64,N,NONE,ORANGE,R4,DIRTY SHELL,mature,N,none,N,N,full,3,,6.77,1
CR203,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,75.32,91.86,80.41,48.17,33.59,42.95,16.1,0.5,N,NONE,DARK ORANGE,DIRTY,INJURY ON ABDOMEN,mature,N,none,N,N,full,3,,0.664,0
CR204,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,184.18,138.89,107.68,64.05,41.16,63.01,16.46,1.78,L,BLACK,BEIGE,OK,,mature,Y,black (eyed),,N,light,1,4,0.966,0
CR205,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,mature,hard,94.89,117.08,90.06,52.19,24.51,68.25,14.48,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR206,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,mature,hard,60.73,95.4,80.01,46.63,34.42,50.94,15.58,1.56,N,NONE,ORANGE,OK,"RECENT MOLT, VERY CLEAN",mature,N,none,N,N,full,3,,2.569,0
CR207,2021-07_AP_13,2021-07,7/13/21,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,mature,hard,32.07,82.25,65.53,33.75,28.81,34.35,12.23,2.3,N,BLACK,DARK ORANGE,OK,,mature,N,none,Y,N,full,3,,7.172,0
CR208,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,102.92,114.5,95.87,56.35,39.66,49.08,15.71,2.32,N,NONE,DARK ORANGE,OK,,mature,N,none,N,N,full,3,,2.254,0
CR209,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,96.17,96.61,85.06,53.26,36.64,49.85,21.1,1.84,N,BLACK,ORANGE,L3,,mature,N,none,Y,N,full,3,,1.913,1
CR210,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,71.4,95.61,84.21,51.91,32.3,47.9,14.79,3.5,N,NONE,DARK ORANGE,L1,,mature,N,none,N,N,full,3,,4.902,1
CR211,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,82.39,95.43,83.3,50.05,35.55,47.7,16.73,2.05,N,BLACK,DARK ORANGE,R5,,mature,N,none,Y,N,full,3,,2.488,1
CR212,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,80.1,94.33,83.26,51.13,35.52,46.73,20,2.52,N,BLACK,ORANGE,OK,,mature,N,none,Y,N,full,3,,3.146,0
CR213,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,immature,hard,98.06,115.07,86.65,50.06,32.02,59.91,21.18,,N/A,N/A,N/A,R5,,immature,,,,,,,,,1
CR214,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,hard,69.37,99.8,80.04,46.63,29.89,54.4,20.1,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR215,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,M,mature,hard,79.19,107.12,84.18,47.97,23.01,52.13,13.7,,N/A,N/A,N/A,OK,,mature,,,,,,,,,0
CR216,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,,49.63,102.16,79.25,46.95,29.29,45.92,14.03,2.32,N,NONE,DARK ORANGE,L1,,mature,N,none,N,N,full,3,,4.675,1
CR217,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,71.09,99.9,76.7,45.5,33.35,45.6,15.59,0.48,S,ORANGE,LIGHT ORANGE,L5,,mature,Y,orange,,N,medium,2,1,0.675,1
CR218,2021-07_BC_13,2021-07,7/13/21,BC,Boca de Cangrejos,Callinectes similis,similis,F,mature,hard,63.14,95.23,78.56,93.21,28.63,42.18,13.19,0.33,M,DARK ORANGE,BEIGE,OK,,mature,Y,orange,,N,light,1,1,0.523,0
